spk,noi,snr,rirs
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3000/15664/3000-15664-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/182954.wav,-1.9038152219730842,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_0.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1673/143397/1673-143397-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/148760.wav,-0.7309299203740531,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_1.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2803/154328/2803-154328-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/221722.wav,-3.255798226189724,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_2.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2803/154320/2803-154320-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/377835.wav,5.773290291460224,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_3.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5338/24640/5338-24640-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/276104.wav,4.032066573416429,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/239784.wav,4.131438740260586,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_5.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5895/34629/5895-34629-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/57716.wav,-0.8865027781255677,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_6.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5895/34629/5895-34629-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/184740.wav,2.809800591653076,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_7.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5694/64038/5694-64038-0022.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/415020.wav,-4.891109996857661,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_8.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2803/161169/2803-161169-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/113175.wav,-2.0067410729307293,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_9.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3081/166546/3081-166546-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/166544.wav,3.3022291661916583,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_10.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/84/121550/84-121550-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/137648.wav,-2.7483567613874427,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_11.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/37344.wav,-1.1476302594906382,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_12.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5338/284437/5338-284437-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/419466.wav,-3.1786660818898365,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_13.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3000/15664/3000-15664-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/239885.wav,-1.2996600947027854,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_14.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/174/50561/174-50561-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/210323.wav,2.8987669452095766,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_15.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/41912.wav,3.6710273889935188,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_16.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83705/2428-83705-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/367820.wav,-1.3794068233339578,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_17.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5694/64025/5694-64025-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/264255.wav,3.8125560691282843,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_18.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3081/166546/3081-166546-0075.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/110040.wav,0.5782256140735065,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_19.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7976/110124/7976-110124-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/173537.wav,2.4171307114333853,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_20.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/253842.wav,-2.1256486789291973,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_21.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3853/163249/3853-163249-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/434126.wav,-5.5926971385793225,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_22.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83699/2428-83699-0034.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/29648.wav,-1.6532782129001031,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_23.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1993/147149/1993-147149-0030.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/84684.wav,-1.966245367056147,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_24.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/174/50561/174-50561-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/405387.wav,-1.5191223044961948,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_25.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/84/121123/84-121123-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/414321.wav,5.1438132695382635,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_26.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/175176.wav,4.010553195787612,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_27.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6345/93302/6345-93302-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/386667.wav,0.5095735159419394,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_28.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/174/50561/174-50561-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/236293.wav,-1.1058034915780581,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_29.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1272/135031/1272-135031-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/336582.wav,2.5058472166493644,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_30.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/174/168635/174-168635-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/70850.wav,5.304045332235139,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_31.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8842/302196/8842-302196-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/250121.wav,-5.852114312605342,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_32.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3081/166546/3081-166546-0086.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/126914.wav,0.2904127537092327,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_33.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83705/2428-83705-0035.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/210307.wav,-3.418832170825688,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_34.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1993/147965/1993-147965-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/222908.wav,2.3901514226636476,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_35.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5694/64029/5694-64029-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/12838.wav,3.8680127352232745,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_36.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/174/50561/174-50561-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/239668.wav,0.8542192495107326,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_37.h5
